80,Portaminas y Lapices Grafito,L590004,LAPIZ GRAFITO NO.2 BIC-EVOLUTION S/GOMA HB,ESCRITURA,BIC,https://www.prisa.cl/catalog/images/small/10556_small.jpg,,
115,Portaminas y Lapices Grafito,L500104,LAPIZ GRAFITO NO.2 FABER 1205 REDONDO,ESCRITURA,FABER CASTELL,https://www.prisa.cl/catalog/images/small/10552_small.jpg,,
209,Portaminas y Lapices Grafito,L500204,LAPIZ GRAFITO NO.2 FABER AMARILLO 1210B C/GOMA,ESCRITURA,FABER CASTELL,https://www.prisa.cl/catalog/images/small/10551_small.jpg,,
115,Portaminas y Lapices Grafito,83291,LAPIZ GRAFITO NO.2 FABER TRIANGULAR,ESCRITURA,FABER CASTELL,https://www.prisa.cl/catalog/images/small/83291_small.jpg,,
54,Portaminas y Lapices Grafito,U419872,LAPIZ GRAFITO NO.2 HB ADIX HEXAGONAL C/GOMA.,ESCRITURA,ADIX,https://www.prisa.cl/catalog/images/small/17591_small.jpg,,
83,Portaminas y Lapices Grafito,10554,LAPIZ GRAFITO NO.2 HB PAX LIRA NATURAL S/GOMA,ESCRITURA,PAX,https://www.prisa.cl/catalog/images/small/10554_small.jpg,,
62,Portaminas y Lapices Grafito,17084,LAPIZ GRAFITO NO.2 HB PROARTE C/GOMA HEXAGONAL,ESCRITURA,PROARTE,https://www.prisa.cl/catalog/images/small/17084_small.jpg,,
53,Portaminas y Lapices Grafito,17083,LAPIZ GRAFITO NO.2 HB PROARTE HEXAGONAL.,ESCRITURA,PROARTE,https://www.prisa.cl/catalog/images/small/17083_small.jpg,,
63,Portaminas y Lapices Grafito,T001067,LAPIZ GRAFITO NO.2 HB PROARTE TRIANGULAR.,ESCRITURA,PROARTE,https://www.prisa.cl/catalog/images/small/17085_small.jpg,,
79,Portaminas y Lapices Grafito,L430105,LAPIZ GRAFITO NO.2 PAPER MATE HB HEXAGONAL,ESCRITURA,PAPER MATE,https://www.prisa.cl/catalog/images/small/25673_small.jpg,,
61,Portaminas y Lapices Grafito,24364,LAPIZ GRAFITO NO.2 PELIKAN HEXAGONAL C/GOMA,ESCRITURA,PELIKAN,https://www.prisa.cl/catalog/images/small/24364_small.jpg,,
631,Portaminas y Lapices Grafito,T382980,LAPIZ GRAFITO NO.2 TORRE X 12 UN TRIANGULAR,ESCRITURA,TORRE,https://www.prisa.cl/catalog/images/small/15576_small.jpg,,
52,Portaminas y Lapices Grafito,894201B,LAPIZ GRAFITO SELLOFFICE 220 1B,ESCRITURA,SELLOFFICE,https://www.prisa.cl/catalog/images/small/894201B_small.jpg,,
52,Portaminas y Lapices Grafito,894201H,LAPIZ GRAFITO SELLOFFICE 220 1H,ESCRITURA,SELLOFFICE,https://www.prisa.cl/catalog/images/small/894201H_small.jpg,,
52,Portaminas y Lapices Grafito,894202B,LAPIZ GRAFITO SELLOFFICE 220 2B,ESCRITURA,SELLOFFICE,https://www.prisa.cl/catalog/images/small/894202B_small.jpg,,
52,Portaminas y Lapices Grafito,894202H,LAPIZ GRAFITO SELLOFFICE 220 2H,ESCRITURA,SELLOFFICE,https://www.prisa.cl/catalog/images/small/894202H_small.jpg,,
52,Portaminas y Lapices Grafito,894203B,LAPIZ GRAFITO SELLOFFICE 220 3B,ESCRITURA,SELLOFFICE,https://www.prisa.cl/catalog/images/small/894203B_small.jpg,,
52,Portaminas y Lapices Grafito,894203H,LAPIZ GRAFITO SELLOFFICE 220 3H,ESCRITURA,SELLOFFICE,https://www.prisa.cl/catalog/images/small/894203H_small.jpg,,
52,Portaminas y Lapices Grafito,894204H,LAPIZ GRAFITO SELLOFFICE 220 4H,ESCRITURA,SELLOFFICE,https://www.prisa.cl/catalog/images/small/894204H_small.jpg,,
52,Portaminas y Lapices Grafito,89420HB,LAPIZ GRAFITO SELLOFFICE 220 HB,ESCRITURA,SELLOFFICE,,,
771,Portaminas y Lapices Grafito,36254,PORTAMINA 0.3MM PILOT PROGREX BEGREEN AZUL/NEGRO,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/36254_small.jpg,,
145,Portaminas y Lapices Grafito,18568,PORTAMINA 0.5MM ARTE & COR MP-S902,ESCRITURA,ARTE & COR,https://www.prisa.cl/catalog/images/small/18568_small.jpg,,
488,Portaminas y Lapices Grafito,86447,PORTAMINA 0.5MM ECO TRIANGULAR FABER,ESCRITURA,FABER CASTELL,https://www.prisa.cl/catalog/images/small/86447_small.jpg,,
628,Portaminas y Lapices Grafito,41373,PORTAMINA 0.5MM FABER TRICLICK 1365,ESCRITURA,FABER CASTELL,https://www.prisa.cl/catalog/images/small/41373_small.jpg,,
611,Portaminas y Lapices Grafito,89627,PORTAMINA 0.5MM LAPOINTE METALICO,ESCRITURA,LAPOINTE,https://www.prisa.cl/catalog/images/small/89627_small.jpg,,
512,Portaminas y Lapices Grafito,87487,PORTAMINA 0.5MM MON-AMI CLIQUE C/GRIP AZUL,ESCRITURA,MON-AMI,https://www.prisa.cl/catalog/images/small/87487_small.jpg,,
984,Portaminas y Lapices Grafito,88153,PORTAMINA 0.5MM MON-AMI D-153,ESCRITURA,MON-AMI,https://www.prisa.cl/catalog/images/small/88153_small.jpg,,
1140,Portaminas y Lapices Grafito,87482,PORTAMINA 0.5MM MON-AMI DRAWING CAP,ESCRITURA,MON-AMI,https://www.prisa.cl/catalog/images/small/87482_small.jpg,,
143,Portaminas y Lapices Grafito,24454,PORTAMINA 0.5MM PAPER MATE 2020 ECONOMICO,ESCRITURA,PAPER MATE,https://www.prisa.cl/catalog/images/small/24454_small.jpg,,
219,Portaminas y Lapices Grafito,65162,PORTAMINA 0.5MM PELIKAN PUSH...,ESCRITURA,PELIKAN,https://www.prisa.cl/catalog/images/small/65162_small.jpg,,
320,Portaminas y Lapices Grafito,88661,PORTAMINA 0.5MM PENTEL FIESTA,ESCRITURA,PENTEL,https://www.prisa.cl/catalog/images/small/88661_small.jpg,,
1004,Portaminas y Lapices Grafito,10087,PORTAMINA 0.5MM PENTEL SHARPLET II/V 125,ESCRITURA,PENTEL,https://www.prisa.cl/catalog/images/small/10087_small.jpg,,
2019,Portaminas y Lapices Grafito,10090,PORTAMINA 0.5MM PENTEL TECNICO P/205,ESCRITURA,PENTEL,https://www.prisa.cl/catalog/images/small/10090_small.jpg,,
6308,Portaminas y Lapices Grafito,10101,PORTAMINA 0.5MM PILOT H-1010 SHAKER NEGRO,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/10101_small.jpg,,
1065,Portaminas y Lapices Grafito,10095,PORTAMINA 0.5MM PILOT H-165 SHARPEN,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/10095_small.jpg,,
986,Portaminas y Lapices Grafito,10025,PORTAMINA 0.5MM PILOT H-185 C/GRIP ECONOMICO,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/10025_small.jpg,,
3019,Portaminas y Lapices Grafito,17344,PORTAMINA 0.5MM PILOT H-325 COL.,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/17344_small.jpg,,
2319,Portaminas y Lapices Grafito,19865,PORTAMINA 0.5MM PILOT HFGP-20N C/GRIP SHAKER SURT,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/19865_small.jpg,,
771,Portaminas y Lapices Grafito,36015,PORTAMINA 0.5MM PILOT PROGREX BEGREEN AZUL/NEG,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/36015_small.jpg,,
145,Portaminas y Lapices Grafito,10080,PORTAMINA 0.7MM ARTE & COR COLORES SURTIDOS,ESCRITURA,ARTE & COR,https://www.prisa.cl/catalog/images/small/10080_small.jpg,,
488,Portaminas y Lapices Grafito,86448,PORTAMINA 0.7MM ECO TRIANGULAR FABER,ESCRITURA,FABER CASTELL,https://www.prisa.cl/catalog/images/small/86448_small.jpg,,
609,Portaminas y Lapices Grafito,99724,PORTAMINA 0.7MM ISOFIT 2007,ESCRITURA,ISOFIT,https://www.prisa.cl/catalog/images/small/99724_small.jpg,,
611,Portaminas y Lapices Grafito,89625,PORTAMINA 0.7MM LAPOINTE METALICO,ESCRITURA,LAPOINTE,https://www.prisa.cl/catalog/images/small/89625_small.jpg,,
512,Portaminas y Lapices Grafito,89366,PORTAMINA 0.7MM MON-AMI CLIQUE C/GRIP AZUL,ESCRITURA,MON-AMI,https://www.prisa.cl/catalog/images/small/89366_small.jpg,,
512,Portaminas y Lapices Grafito,87488,PORTAMINA 0.7MM MON-AMI CLIQUE C/GRIP NEGRO,ESCRITURA,MON-AMI,https://www.prisa.cl/catalog/images/small/87488_small.jpg,,
1100,Portaminas y Lapices Grafito,87484,PORTAMINA 0.7MM MON-AMI D-153,ESCRITURA,MON-AMI,https://www.prisa.cl/catalog/images/small/87484_small.jpg,,
1140,Portaminas y Lapices Grafito,87483,PORTAMINA 0.7MM MON-AMI DRAWING CAP,ESCRITURA,MON-AMI,https://www.prisa.cl/catalog/images/small/87483_small.jpg,,
143,Portaminas y Lapices Grafito,24455,PORTAMINA 0.7MM PAPER MATE ECONOMICO,ESCRITURA,PAPER MATE,https://www.prisa.cl/catalog/images/small/24455_small.jpg,,
1046,Portaminas y Lapices Grafito,80152,PORTAMINA 0.7MM PENTEL SHARPLET II 127,ESCRITURA,PENTEL,https://www.prisa.cl/catalog/images/small/80152_small.jpg,,
1026,Portaminas y Lapices Grafito,88621,PORTAMINA 0.7MM PENTEL TECHNICLICK,ESCRITURA,PENTEL,,,
2238,Portaminas y Lapices Grafito,10107,PORTAMINA 0.7MM PENTEL TECNICO P207,ESCRITURA,PENTEL,https://www.prisa.cl/catalog/images/small/10107_small.jpg,,
1039,Portaminas y Lapices Grafito,25317NG,PORTAMINA 0.7MM PILOT G2 CON GRIP NEGRO,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/25317NG_small.jpg,,
1011,Portaminas y Lapices Grafito,19338,PORTAMINA 0.7MM PILOT H-167 SHARPEN,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/19338_small.jpg,,
986,Portaminas y Lapices Grafito,15430,PORTAMINA 0.7MM PILOT H-187SL C/GRIP ECONOMICO,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/15430_small.jpg,,
2868,Portaminas y Lapices Grafito,17345,PORTAMINA 0.7MM PILOT H-327 AZUL,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/17345_small.jpg,,
771,Portaminas y Lapices Grafito,36020,PORTAMINA 0.7MM PILOT PROGREX AZUL/NEGRO,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/36020_small.jpg,,
609,Portaminas y Lapices Grafito,99774,PORTAMINA 0.9MM ISOFIT 2009,ESCRITURA,ISOFIT,https://www.prisa.cl/catalog/images/small/99774_small.jpg,,
611,Portaminas y Lapices Grafito,89626,PORTAMINA 0.9MM LAPOINTE METALICO,ESCRITURA,LAPOINTE,https://www.prisa.cl/catalog/images/small/89626_small.jpg,,
2958,Portaminas y Lapices Grafito,10110,PORTAMINA 0.9MM PENTEL TECNICO P209 AMARILLO,ESCRITURA,PENTEL,https://www.prisa.cl/catalog/images/small/10110_small.jpg,,
2868,Portaminas y Lapices Grafito,80156,PORTAMINA 0.9MM PILOT H-329 NARANJO,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/80156_small.jpg,,
771,Portaminas y Lapices Grafito,36255,PORTAMINA 0.9MM PILOT PROGREX BEGREEN AZUL/NEGRO,ESCRITURA,PILOT,https://www.prisa.cl/catalog/images/small/36255_small.jpg,,
2527,Reglas y Escuadras,82581,ESCALIMETRO 1:20/25/50/75/100/125 ARTEL,ESCRITURA,ARTEL,https://www.prisa.cl/catalog/images/small/82581_small.jpg,,
1267,Reglas y Escuadras,82597,ESCALIMETRO PROARTE 170/1 30 CMS,ESCRITURA,PROARTE,https://www.prisa.cl/catalog/images/small/82597_small.jpg,,
94,Reglas y Escuadras,51700,ESCUADRA PLASTICA 45O. 15CM HAND,ESCRITURA,HAND,https://www.prisa.cl/catalog/images/small/51700_small.jpg,,
257,Reglas y Escuadras,86010,ESCUADRA PLASTICA 45O. 20CM NEOLITE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/86010_small.jpg,,
257,Reglas y Escuadras,86010TR,ESCUADRA PLASTICA 45O. 20CM NEOLITE TRANSPARENTE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/86010TR_small.jpg,,
821,Reglas y Escuadras,86015,ESCUADRA PLASTICA 45O. 30CM NEOLITE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/86015_small.jpg,,
257,Reglas y Escuadras,86011,ESCUADRA PLASTICA 60O. 20CM NEOLITE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/86011_small.jpg,,
192,Reglas y Escuadras,86003,ESCUADRA PLASTICA 60O. 25CM PROARTE,ESCRITURA,PROARTE,https://www.prisa.cl/catalog/images/small/86003_small.jpg,,
966,Reglas y Escuadras,86009,ESCUADRA PLASTICA 60O. 30CM NEOLITE LV0217,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/86009_small.jpg,,
308,Reglas y Escuadras,10707,REGLA METALICA 15 CM. ARTEL,ESCRITURA,ARTEL,https://www.prisa.cl/catalog/images/small/10707_small.jpg,,
211,Reglas y Escuadras,81035,REGLA METALICA 15 CM. HAND,ESCRITURA,HAND,https://www.prisa.cl/catalog/images/small/81035_small.jpg,,
467,Reglas y Escuadras,17822,REGLA METALICA 30 CM. HAND,ESCRITURA,HAND,https://www.prisa.cl/catalog/images/small/17822_small.jpg,,
730,Reglas y Escuadras,82732,REGLA METALICA 40 CM. CORRIENTE,ESCRITURA,GENERICO,https://www.prisa.cl/catalog/images/small/82732_small.jpg,,
1072,Reglas y Escuadras,19854,REGLA METALICA 40 CM. NEOLITE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/19854_small.jpg,,
1031,Reglas y Escuadras,19807,REGLA METALICA 50 CM. CORRIENTE,ESCRITURA,GENERICO,https://www.prisa.cl/catalog/images/small/19807_small.jpg,,
1317,Reglas y Escuadras,80441,REGLA METALICA 60 CM. CORRIENTE,ESCRITURA,GENERICO,https://www.prisa.cl/catalog/images/small/80441_small.jpg,,
1754,Reglas y Escuadras,10705,REGLA METALICA 60 CM. ISOFIT INOXIDABLE,ESCRITURA,ISOFIT,https://www.prisa.cl/catalog/images/small/10705_small.jpg,,
1889,Reglas y Escuadras,19855,REGLA METALICA 60 CM. NEOLITE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/19855_small.jpg,,
3497,Reglas y Escuadras,82556,REGLA METALICA 100 CM. ARTEL,ESCRITURA,ARTEL,https://www.prisa.cl/catalog/images/small/82556_small.jpg,,
138,Reglas y Escuadras,89948TR,REGLA PLASTICA 20 CM. NEOLITE TRANSPARENTE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/89948TR_small.jpg,,
138,Reglas y Escuadras,89948,REGLA PLASTICA 20 CM. NEOLITE VERDE BISCELADA,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/89948_small.jpg,,
78,Reglas y Escuadras,87131,REGLA PLASTICA 20 CM. PROARTE,ESCRITURA,PROARTE,https://www.prisa.cl/catalog/images/small/87131_small.jpg,,
58,Reglas y Escuadras,17843,REGLA PLASTICA 20 CM. TRANSPARENTE CORRIENTE,ESCRITURA,GENERICO,https://www.prisa.cl/catalog/images/small/17843_small.jpg,,
66,Reglas y Escuadras,82970,REGLA PLASTICA 20 CM. TRANSPARENTE HAND,ESCRITURA,HAND,https://www.prisa.cl/catalog/images/small/82970_small.jpg,,
193,Reglas y Escuadras,89936TR,REGLA PLASTICA 30 CM. NEOLITE TRANSPARENTE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/89936TR_small.jpg,,
192,Reglas y Escuadras,89936,REGLA PLASTICA 30 CM. NEOLITE VERDE BISCELADA,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/89936_small.jpg,,
115,Reglas y Escuadras,87132,REGLA PLASTICA 30 CM. PROARTE,ESCRITURA,PROARTE,https://www.prisa.cl/catalog/images/small/87132_small.jpg,,
120,Reglas y Escuadras,17842,REGLA PLASTICA 30 CM. TRANSPARENTE HAND,ESCRITURA,HAND,https://www.prisa.cl/catalog/images/small/17842_small.jpg,,
557,Reglas y Escuadras,84974TR,REGLA PLASTICA 40 CM. NEOLITE TRANSPARENTE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/84974TR_small.jpg,,
189,Reglas y Escuadras,99396,REGLA PLASTICA 40 CM. TRANSPARENTE HAND,ESCRITURA,HAND,https://www.prisa.cl/catalog/images/small/99396_small.jpg,,
688,Reglas y Escuadras,89937TR,REGLA PLASTICA 50 CM. NEOLITE TRANSPARENTE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/89937TR_small.jpg,,
687,Reglas y Escuadras,89937,REGLA PLASTICA 50 CM. NEOLITE VERDE BISCELADA,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/89937_small.jpg,,
824,Reglas y Escuadras,26416,SET GEOMETRIA 4 PIEZAS 30CM NEOLITE TRANSPARENTE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/26416_small.jpg,,
104,Reglas y Escuadras,17792,TRANSPORTADOR 180O. 10CM HUMO PROARTE,ESCRITURA,PROARTE,https://www.prisa.cl/catalog/images/small/17792_small.jpg,,
148,Reglas y Escuadras,76015,TRANSPORTADOR 180O. 10CM NEOLITE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/76015_small.jpg,,
287,Reglas y Escuadras,86014,TRANSPORTADOR 360O. 10CM NEOLITE,ESCRITURA,NEOLITE,https://www.prisa.cl/catalog/images/small/86014_small.jpg,,
30328,Impresoras,26159,IMPRESORA BROTHER LASER HL-1202 MONOCROMATIC,AUDIOVISUALES Y EQUIPOS,BROTHER,https://www.prisa.cl/catalog/images/small/26159_small.jpg,,
229986,Impresoras,28798,IMPRESORA BROTHER MULTIF. DCP-9020CDN LASER DUPLEX,AUDIOVISUALES Y EQUIPOS,BROTHER,https://www.prisa.cl/catalog/images/small/28798_small.jpg,,
58835,Impresoras,B4L10A,IMPRESORA HP 4645 INK ADVANTAGE WIFI,AUDIOVISUALES Y EQUIPOS,HP,https://www.prisa.cl/catalog/images/small/B4L10A_small.jpg,,
98961,Impresoras,A7F64A,IMPRESORA HP MULTIFUNCIONAL OFFICEJET PRO 8610,AUDIOVISUALES Y EQUIPOS,HP,https://www.prisa.cl/catalog/images/small/A7F64A_small.jpg,,
118874,Impresoras,28043,IMPRESORA XEROX PHASER 3260-DNI MONOC/ETHERNET/WIF,AUDIOVISUALES Y EQUIPOS,XEROX,https://www.prisa.cl/catalog/images/small/28043_small.jpg,,
298,Esponjas,87204,ESPONJA ABRASIVA ACANALADA 3M SCOTCH BRITE BR-104,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/87204_small.jpg,,
616,Esponjas,86077,ESPONJA ABRASIVA ACANALADA FIBRO LLEV 3 PAG 2,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/86077_small.jpg,,
829,Esponjas,78247,ESPONJA ABRASIVA ACANALADA X 3 UN 3M SCOTH BRITE,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/78247_small.jpg,,
295,Esponjas,51119,ESPONJA ABRASIVA ANATOMICA MANLAC X 1 UNI.,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51119_small.jpg,,
536,Esponjas,51118,ESPONJA ABRASIVA ANATOMICA MANLAC X 3 UN,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51118_small.jpg,,
498,Esponjas,12443,ESPONJA ABRASIVA ANATOMICA VIRUTEX X 1 GRANDE,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/12443_small.jpg,,
698,Esponjas,92057,ESPONJA ABRASIVA ANATOMICA VIRUTEX X 4 BONOB/ACANA,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/92057_small.jpg,,
1793,Esponjas,44421,ESPONJA ABRASIVA ANTIBAC.BETTANIN X 12 UN,ASEO E HIGIENE,BETTANIN,https://www.prisa.cl/catalog/images/small/44421_small.jpg,,
632,Esponjas,78157,ESPONJA ABRASIVA CERO RAYAS 3M BAŃO X2UN SCOTH BRI,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/78157_small.jpg,,
632,Esponjas,78156,ESPONJA ABRASIVA CERO RAYAS 3M X2UND SCOTH BRITE,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/78156_small.jpg,,
497,Esponjas,84593,ESPONJA ABRASIVA CLASICA VIRUTEX X 4 UN,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/84593_small.jpg,,
457,Esponjas,51117,ESPONJA ABRASIVA LISA X 4 MANLAC,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51117_small.jpg,,
970,Esponjas,24523,ESPONJA ABRASIVA SCOTCH BRITE 3M HAN/PADS 7447MARR,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/24523_small.jpg,,
700,Esponjas,12568,ESPONJA ABRASIVA SPUNITA PLASTICA VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/12568_small.jpg,,
561,Esponjas,86923,ESPONJA ABRASIVA STANDARD FIBRO LLEVE 4 PAGUE 2,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/86923_small.jpg,,
268,Esponjas,86075,ESPONJA ABRASIVA STANDARD FIBRO X 1,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/86075_small.jpg,,
646,Esponjas,78091,ESPONJA ABRASIVA STANDARD SCOTCH BRITE X 4 UN,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/78091_small.jpg,,
455,Esponjas,16282,ESPONJA FIBRA ABRASIVA 3M LA MAQUINA,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/16282_small.jpg,,
487,Esponjas,78155,ESPONJA FIBRA ABRASIVA 3M S.BRITE 14X10CMS PACK X2,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/78155_small.jpg,,
105,Esponjas,51112,ESPONJA OLLA ACERO GALVANIZADO MANLAC,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51112_small.jpg,,
163,Esponjas,12438,ESPONJA OLLA ACERO VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/12438_small.jpg,,
582,Esponjas,16287,ESPONJA OLLA DORADA 3M S.BRITE AG-1001,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/16287_small.jpg,,
483,Esponjas,51113,ESPONJA OLLA DORADA MANLAC GRANDE,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51113_small.jpg,,
856,Esponjas,51165,ESPONJA OLLA DORADA MANLAC MEDIANA PQ X 3UN,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51165_small.jpg,,
634,Esponjas,84485,ESPONJA OLLA DORADA OROTEX ECONOMICA VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/84485_small.jpg,,
751,Esponjas,80481,ESPONJA OLLA DORADA OROTEX GRANDE VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/80481_small.jpg,,
1109,Esponjas,85140,ESPONJA OLLA DORADA OROTEX MEDIANA LLEV.3 PAG.2,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/85140_small.jpg,,
304,Esponjas,83977,LANA OLLA ACERO GRANDE FINA VIRUTEX MADEJA,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83977_small.jpg,,
191,Esponjas,83119,LANA OLLA ACERO MEDIANA FINA VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83119_small.jpg,,
515,Esponjas,83171,MAGO PADS 4 ROLL.C/JABON LANA ACERO OLLA VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83171_small.jpg,,
905,Esponjas,83114,MAGO PADS 6 ROLL.C/JABON LANA ACERO OLLA VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83114_small.jpg,,
494,Esponjas,82719,MAGO PADS 6 ROLL.S/JABON LANA ACERO OLLA VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/82719_small.jpg,,
171,Virutillas,51107,LANA DE OLLA N.4 GRANDE MANLAC,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51107_small.jpg,,
989,Virutillas,12449,VIRUTILLA P/PISO NO.1 VIRUTEX SUPER FINA PARKET,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/12449_small.jpg,,
615,Virutillas,12471,VIRUTILLA P/PISO NO.2 VIRUTEX MEDIANA FINA,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/12471_small.jpg,,
531,Virutillas,83949,VIRUTILLA P/PISO NO.4 VIRUTEX MEDIANA REGULAR,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83949_small.jpg,,
537,Virutillas,83166,VIRUTILLA P/PISO NO.6 VIRUTEX GRUESA,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83166_small.jpg,,
309,Virutillas,51103,VIRUTILLA PISO EXT-GRUESA N.6 MEDIANA MANLAC,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51103_small.jpg,,
340,Virutillas,51104,VIRUTILLA PISO FINA N.2 MEDIANA MANLAC,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51104_small.jpg,,
287,Virutillas,51101,VIRUTILLA PISO GRUESA N. 4 MED. MANLAC,ASEO E HIGIENE,MANLAC,https://www.prisa.cl/catalog/images/small/51101_small.jpg,,
309,Panos,83382,ESPONJA FIBRA ABRASIVA X 1 BONOBRIL VIRUTEX 12X16,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83382_small.jpg,,
4091,Panos,70132,PAŃO ABSORB.WYPALL X-60 PQ X 100 HJS.,ASEO E HIGIENE,WYPALL,https://www.prisa.cl/catalog/images/small/70132_small.jpg,,
40217,Panos,16148,PAŃO ABSORB.WYPALL X-70 JUMBO ROLL X 870 PAŃOS,ASEO E HIGIENE,WYPALL,https://www.prisa.cl/catalog/images/small/16148_small.jpg,,
675,Panos,83115,PAŃO ABSORB/ESPONJA X 1 SPONGI 18 X 19 LINEA COCI,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83115_small.jpg,,
1003,Panos,83117,PAŃO ABSORB/ESPONJA X 2 SPONGI L/COCINA VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/83117_small.jpg,,
1259,Panos,78248,PAŃO ABSORB/ESPONJA X 3 3M SCOTH BRITE 18 X 20,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/78248_small.jpg,,
1262,Panos,87215,PAŃO ABSORB/ESPONJA X 3 FIBRO 18X20 MULTIUSO,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/87215_small.jpg,,
578,Panos,83961,PAŃO ABSORB/ESPONJA X 3 POREX 18 X 20,ASEO E HIGIENE,POREX,https://www.prisa.cl/catalog/images/small/83961_small.jpg,,
